id,class_num,classification,region
7_0000000000000000235e_0,"14","16",timor
7_00000000000000002369_0,"14","14",timor
7_00000000000000002370_0,"14","14",timor
7_00000000000000002372_0,"14","14",timor
7_00000000000000002378_0,"14","14",timor
7_00000000000000002379_0,"14","24",timor
7_00000000000000002382_0,"14","14",timor
7_00000000000000002388_0,"14","14",timor
7_00000000000000002389_0,"14","14",timor
7_0000000000000000238a_0,"14","16",timor
7_0000000000000000238f_0,"14","14",timor
7_0000000000000000239a_0,"14","14",timor
7_000000000000000023a0_0,"14","14",timor
7_000000000000000023a5_0,"14","16",timor
7_000000000000000023a6_0,"14","16",timor
7_000000000000000023a8_0,"14","14",timor
7_000000000000000023a9_0,"14","14",timor
7_000000000000000023ae_0,"14","14",timor
7_000000000000000023af_0,"14","14",timor
7_000000000000000023b0_0,"14","14",timor
7_000000000000000023b2_0,"14","14",timor
7_000000000000000023b4_0,"14","13",timor
7_000000000000000023ba_0,"14","14",timor
7_000000000000000023bb_0,"14","14",timor
7_000000000000000023c0_0,"14","14",timor
7_000000000000000023c8_0,"14","14",timor
7_000000000000000023ca_0,"14","14",timor
7_000000000000000023ce_0,"14","14",timor
7_000000000000000023d0_0,"14","14",timor
7_000000000000000023d7_0,"14","13",timor
7_000000000000000023dc_0,"14","14",timor
7_000000000000000023e0_0,"14","14",timor
7_000000000000000023e7_0,"14","14",timor
7_000000000000000023ec_0,"14","24",timor
7_000000000000000023ed_0,"14","14",timor
7_000000000000000023f2_0,"14","14",timor
7_000000000000000023f3_0,"14","14",timor
7_000000000000000023fa_0,"14","14",timor
7_000000000000000023fc_0,"14","14",timor
7_00000000000000002403_0,"14","14",timor
7_00000000000000002404_0,"14","14",timor
7_0000000000000000240e_0,"14","14",timor
7_00000000000000002417_0,"14","14",timor
7_00000000000000002419_0,"14","14",timor
7_00000000000000002426_0,"14","14",timor
7_00000000000000002427_0,"14","14",timor
7_00000000000000002429_0,"14","14",timor
7_0000000000000000242d_0,"14","14",timor
7_00000000000000002438_0,"14","14",timor
7_0000000000000000243c_0,"14","14",timor
7_00000000000000002443_0,"14","14",timor
7_00000000000000002447_0,"14","14",timor
7_0000000000000000244a_0,"14","14",timor
7_0000000000000000244b_0,"14","14",timor
7_0000000000000000244d_0,"14","14",timor
7_00000000000000002450_0,"14","14",timor
7_00000000000000002459_0,"14","22",timor
7_0000000000000000245c_0,"14","14",timor
7_0000000000000000245d_0,"14","14",timor
7_00000000000000002466_0,"14","14",timor
7_00000000000000002474_0,"14","14",timor
7_00000000000000002478_0,"14","14",timor
7_0000000000000000247e_0,"14","14",timor
7_00000000000000002480_0,"14","13",timor
7_00000000000000002485_0,"14","14",timor
7_0000000000000000248c_0,"14","14",timor
7_0000000000000000248e_0,"14","14",timor
7_00000000000000002493_0,"14","14",timor
7_00000000000000002498_0,"14","14",timor
7_0000000000000000249a_0,"14","13",timor
7_000000000000000024a4_0,"14","16",timor
7_000000000000000024a7_0,"14","14",timor
7_000000000000000024af_0,"14","14",timor
7_000000000000000024bc_0,"14","14",timor
7_000000000000000024be_0,"14","16",timor
7_000000000000000024d4_0,"14","14",timor
7_000000000000000024dd_0,"14","13",timor
7_000000000000000024e2_0,"14","14",timor
7_000000000000000024e8_0,"14","14",timor
7_000000000000000024ec_0,"14","14",timor
7_000000000000000024f7_0,"14","14",timor
7_000000000000000024f8_0,"14","14",timor
7_000000000000000024fb_0,"14","13",timor
7_00000000000000002500_0,"14","14",timor
7_00000000000000002508_0,"14","14",timor
7_0000000000000000250c_0,"14","14",timor
7_00000000000000002516_0,"14","14",timor
7_00000000000000002518_0,"14","13",timor
7_0000000000000000252a_0,"14","14",timor
7_0000000000000000252b_0,"14","14",timor
7_00000000000000002531_0,"14","16",timor
7_00000000000000002533_0,"14","14",timor
7_00000000000000002535_0,"14","14",timor
7_00000000000000002536_0,"14","24",timor
7_0000000000000000253d_0,"14","14",timor
7_00000000000000002540_0,"14","14",timor
7_00000000000000002547_0,"14","14",timor
7_0000000000000000254f_0,"14","16",timor
7_00000000000000002551_0,"14","14",timor
7_00000000000000002557_0,"14","14",timor
7_0000000000000000255e_0,"14","14",timor
7_00000000000000002568_0,"14","14",timor
7_0000000000000000256c_0,"14","14",timor
7_00000000000000002572_0,"14","16",timor
7_00000000000000002575_0,"14","14",timor
7_00000000000000002589_0,"14","15",timor
7_0000000000000000258b_0,"14","13",timor
7_00000000000000002590_0,"14","14",timor
7_00000000000000002591_0,"14","14",timor
7_00000000000000002593_0,"14","14",timor
7_00000000000000002596_0,"14","14",timor
7_00000000000000002597_0,"14","13",timor
7_00000000000000002598_0,"14","14",timor
7_0000000000000000259c_0,"14","14",timor
7_0000000000000000259f_0,"14","14",timor
7_000000000000000025a5_0,"14","14",timor
7_000000000000000025ac_0,"14","14",timor
7_000000000000000025ae_0,"14","14",timor
7_000000000000000025b3_0,"14","14",timor
7_000000000000000025b4_0,"14","14",timor
7_000000000000000025b8_0,"14","14",timor
7_000000000000000025b9_0,"14","14",timor
7_000000000000000025bb_0,"14","14",timor
7_000000000000000025c0_0,"14","14",timor
7_000000000000000025d4_0,"14","14",timor
7_000000000000000025da_0,"14","14",timor
7_000000000000000025e0_0,"14","14",timor
7_000000000000000025e3_0,"14","14",timor
7_000000000000000025e4_0,"14","23",timor
7_000000000000000025e6_0,"14","14",timor
7_000000000000000025ea_0,"14","14",timor
7_000000000000000025eb_0,"14","14",timor
7_000000000000000025f3_0,"14","14",timor
7_000000000000000025f5_0,"14","14",timor
7_000000000000000025f8_0,"14","14",timor
7_000000000000000025fb_0,"14","14",timor
7_00000000000000002601_0,"14","14",timor
7_00000000000000002606_0,"14","13",timor
7_00000000000000002609_0,"14","14",timor
7_0000000000000000260a_0,"14","22",timor
7_00000000000000002611_0,"14","14",timor
7_00000000000000002621_0,"14","14",timor
7_0000000000000000262a_0,"14","14",timor
7_00000000000000002633_0,"14","14",timor
7_00000000000000002635_0,"14","14",timor
7_0000000000000000263e_0,"14","14",timor
7_00000000000000002644_0,"14","14",timor
7_00000000000000002647_0,"14","13",timor
7_00000000000000002648_0,"14","14",timor
7_0000000000000000264e_0,"14","16",timor
7_0000000000000000264f_0,"14","14",timor
7_00000000000000002660_0,"14","14",timor
7_00000000000000002664_0,"14","14",timor
7_00000000000000002665_0,"14","13",timor
7_0000000000000000266c_0,"14","14",timor
7_00000000000000002672_0,"14","22",timor
7_00000000000000002676_0,"14","14",timor
7_0000000000000000267c_0,"14","14",timor
7_00000000000000002690_0,"14","14",timor
7_00000000000000002691_0,"14","14",timor
7_00000000000000002696_0,"14","14",timor
7_0000000000000000269a_0,"14","24",timor
7_0000000000000000269e_0,"14","16",timor
7_000000000000000026aa_0,"14","14",timor
7_000000000000000026ac_0,"14","14",timor
7_000000000000000026c1_0,"14","16",timor
7_000000000000000026c3_0,"14","14",timor
7_000000000000000026c4_0,"14","14",timor
7_000000000000000026cb_0,"14","14",timor
7_000000000000000026cd_0,"14","15",timor
7_000000000000000026d4_0,"14","15",timor
7_000000000000000026d6_0,"14","13",timor
7_000000000000000026d8_0,"14","14",timor
7_000000000000000026dc_0,"14","14",timor
7_000000000000000026e4_0,"14","14",timor
7_000000000000000026e5_0,"14","22",timor
7_000000000000000026ea_0,"14","14",timor
7_000000000000000026eb_0,"14","14",timor
7_000000000000000026ef_0,"14","14",timor
7_000000000000000026f0_0,"14","16",timor
7_000000000000000026fa_0,"14","14",timor
7_000000000000000026fc_0,"14","14",timor
7_00000000000000002700_0,"14","14",timor
7_00000000000000002704_0,"14","14",timor
7_00000000000000002705_0,"14","24",timor
7_00000000000000002707_0,"14","14",timor
7_0000000000000000270a_0,"14","14",timor
7_0000000000000000270b_0,"14","14",timor
7_0000000000000000270e_0,"14","16",timor
7_00000000000000002715_0,"15","16",timor
7_0000000000000000271a_0,"15","15",timor
7_0000000000000000271c_0,"15","15",timor
7_0000000000000000271d_0,"15","15",timor
7_00000000000000002723_0,"15","15",timor
7_00000000000000002725_0,"15","15",timor
7_0000000000000000273b_0,"15","15",timor
7_00000000000000002740_0,"15","15",timor
7_00000000000000002741_0,"15","14",timor
7_00000000000000002742_0,"15","14",timor
7_0000000000000000274f_0,"15","15",timor
7_00000000000000002754_0,"15","15",timor
7_00000000000000002766_0,"15","15",timor
7_0000000000000000276b_0,"15","15",timor
7_0000000000000000276f_0,"15","16",timor
7_00000000000000002770_0,"15","15",timor
7_00000000000000002772_0,"15","15",timor
7_00000000000000002782_0,"15","15",timor
7_00000000000000002783_0,"15","15",timor
7_00000000000000002787_0,"15","16",timor
7_0000000000000000278a_0,"15","15",timor
7_00000000000000002790_0,"15","15",timor
7_00000000000000002791_0,"15","15",timor
7_00000000000000002793_0,"15","15",timor
7_0000000000000000279e_0,"15","16",timor
7_000000000000000027ab_0,"15","15",timor
7_000000000000000027ae_0,"15","16",timor
7_000000000000000027b8_0,"15","16",timor
7_000000000000000027bd_0,"15","14",timor
7_000000000000000027c2_0,"15","15",timor
7_000000000000000027d1_0,"15","16",timor
7_000000000000000027d3_0,"15","15",timor
7_000000000000000027e6_0,"15","15",timor
7_000000000000000027e8_0,"15","14",timor
7_000000000000000027f2_0,"15","14",timor
7_00000000000000002802_0,"15","15",timor
7_00000000000000002813_0,"15","15",timor
7_0000000000000000281e_0,"15","15",timor
7_00000000000000002822_0,"15","15",timor
7_00000000000000002824_0,"15","16",timor
7_00000000000000002825_0,"15","15",timor
7_00000000000000002827_0,"15","15",timor
7_0000000000000000282b_0,"15","15",timor
7_00000000000000002834_0,"15","16",timor
7_0000000000000000283b_0,"15","15",timor
7_0000000000000000283c_0,"15","15",timor
7_00000000000000002841_0,"15","14",timor
7_00000000000000002850_0,"15","16",timor
7_00000000000000002852_0,"15","15",timor
7_00000000000000002856_0,"15","15",timor
7_00000000000000002858_0,"15","15",timor
7_0000000000000000285f_0,"15","16",timor
7_0000000000000000286a_0,"15","15",timor
7_0000000000000000286b_0,"15","16",timor
7_0000000000000000286f_0,"15","15",timor
7_00000000000000002870_0,"15","16",timor
7_00000000000000002873_0,"15","15",timor
7_00000000000000002874_0,"15","15",timor
7_00000000000000002879_0,"15","14",timor
7_0000000000000000287c_0,"15","15",timor
7_0000000000000000287d_0,"15","16",timor
7_00000000000000002885_0,"15","15",timor
7_00000000000000002889_0,"15","14",timor
7_0000000000000000288e_0,"15","24",timor
7_00000000000000002891_0,"15","15",timor
7_00000000000000002892_0,"15","15",timor
7_00000000000000002898_0,"15","15",timor
7_000000000000000028a4_0,"15","16",timor
7_000000000000000028a6_0,"15","15",timor
7_000000000000000028a7_0,"15","15",timor
7_000000000000000028ae_0,"15","15",timor
7_000000000000000028b2_0,"15","16",timor
7_000000000000000028ba_0,"15","15",timor
7_000000000000000028bd_0,"15","15",timor
7_000000000000000028da_0,"15","15",timor
7_000000000000000028ea_0,"15","14",timor
7_000000000000000028ef_0,"15","14",timor
7_000000000000000028f8_0,"15","16",timor
7_000000000000000028f9_0,"15","15",timor
7_000000000000000028fb_0,"15","15",timor
7_000000000000000028fe_0,"15","15",timor
7_00000000000000002900_0,"15","15",timor
7_00000000000000002903_0,"15","14",timor
7_00000000000000002904_0,"15","15",timor
7_00000000000000002910_0,"15","16",timor
7_00000000000000002913_0,"15","16",timor
7_0000000000000000291a_0,"15","15",timor
7_0000000000000000291b_0,"15","15",timor
7_00000000000000002921_0,"15","14",timor
7_00000000000000002922_0,"15","16",timor
7_00000000000000002923_0,"15","15",timor
7_00000000000000002927_0,"15","15",timor
7_0000000000000000292f_0,"15","16",timor
7_00000000000000002935_0,"15","16",timor
7_00000000000000002936_0,"15","15",timor
7_00000000000000002941_0,"15","15",timor
7_00000000000000002954_0,"15","15",timor
7_0000000000000000295e_0,"15","14",timor
7_00000000000000002967_0,"15","22",timor
7_00000000000000002968_0,"15","15",timor
7_00000000000000002969_0,"15","15",timor
7_0000000000000000296f_0,"15","14",timor
7_00000000000000002975_0,"15","15",timor
7_0000000000000000297e_0,"15","15",timor
7_00000000000000002987_0,"15","15",timor
7_0000000000000000298a_0,"15","15",timor
7_0000000000000000298e_0,"15","15",timor
7_00000000000000002991_0,"15","15",timor
7_00000000000000002994_0,"15","16",timor
7_00000000000000002996_0,"15","15",timor
7_00000000000000002997_0,"15","15",timor
7_000000000000000029a5_0,"15","15",timor
7_000000000000000029af_0,"15","15",timor
7_000000000000000029b7_0,"15","15",timor
7_000000000000000029bf_0,"15","14",timor
7_000000000000000029ce_0,"15","15",timor
7_000000000000000029cf_0,"15","15",timor
7_000000000000000029d2_0,"15","15",timor
7_000000000000000029dd_0,"15","15",timor
7_000000000000000029e4_0,"15","15",timor
7_000000000000000029e5_0,"15","14",timor
7_000000000000000029e8_0,"15","15",timor
7_000000000000000029ed_0,"15","14",timor
7_000000000000000029fd_0,"15","15",timor
7_000000000000000029ff_0,"15","15",timor
7_00000000000000002a04_0,"15","15",timor
7_00000000000000002a0c_0,"15","15",timor
7_00000000000000002a19_0,"15","14",timor
7_00000000000000002a1a_0,"15","15",timor
7_00000000000000002a1b_0,"15","15",timor
7_00000000000000002a26_0,"15","15",timor
7_00000000000000002a33_0,"15","15",timor
7_00000000000000002a36_0,"15","16",timor
7_00000000000000002a3e_0,"15","15",timor
7_00000000000000002a40_0,"15","15",timor
7_00000000000000002a45_0,"15","15",timor
7_00000000000000002a46_0,"15","15",timor
7_00000000000000002a4c_0,"15","15",timor
7_00000000000000002a4d_0,"15","14",timor
7_00000000000000002a4f_0,"15","15",timor
7_00000000000000002a51_0,"15","15",timor
7_00000000000000002a5a_0,"15","15",timor
7_00000000000000002a64_0,"15","15",timor
7_00000000000000002a67_0,"15","15",timor
7_00000000000000002a6f_0,"15","15",timor
7_00000000000000002a77_0,"15","15",timor
7_00000000000000002a79_0,"15","14",timor
7_00000000000000002a81_0,"15","15",timor
7_00000000000000002a82_0,"15","15",timor
7_00000000000000002a83_0,"15","15",timor
7_00000000000000002a86_0,"15","15",timor
7_00000000000000002a8f_0,"15","14",timor
7_00000000000000002a92_0,"15","15",timor
7_00000000000000002a93_0,"15","16",timor
7_00000000000000002a94_0,"15","14",timor
7_00000000000000002a99_0,"15","16",timor
7_00000000000000002a9b_0,"15","15",timor
7_00000000000000002a9d_0,"15","15",timor
7_00000000000000002a9f_0,"15","15",timor
7_00000000000000002aa5_0,"15","14",timor
7_00000000000000002abd_0,"15","16",timor
7_00000000000000002ac1_0,"15","15",timor
7_00000000000000002ac2_0,"15","15",timor
7_00000000000000002ada_0,"15","15",timor
7_00000000000000002adb_0,"15","15",timor
7_00000000000000002adc_0,"15","15",timor
7_00000000000000002ae1_0,"15","15",timor
7_00000000000000002ae6_0,"15","15",timor
7_00000000000000002ae7_0,"15","15",timor
7_00000000000000002aea_0,"15","14",timor
7_00000000000000002b02_0,"15","15",timor
7_00000000000000002b04_0,"15","15",timor
7_00000000000000002b08_0,"15","15",timor
7_00000000000000002b0d_0,"15","15",timor
7_00000000000000002b10_0,"15","15",timor
7_00000000000000002b24_0,"15","15",timor
7_00000000000000002b29_0,"15","16",timor
7_00000000000000002b2c_0,"15","15",timor
7_00000000000000002b2e_0,"15","16",timor
7_00000000000000002b30_0,"15","15",timor
7_00000000000000002b36_0,"15","15",timor
7_00000000000000002b38_0,"15","15",timor
7_00000000000000002b45_0,"15","15",timor
7_00000000000000002b48_0,"15","15",timor
7_00000000000000002b4d_0,"15","15",timor
7_00000000000000002b4e_0,"15","15",timor
7_00000000000000002b55_0,"15","15",timor
7_00000000000000002b59_0,"15","15",timor
7_00000000000000002b6a_0,"15","15",timor
7_00000000000000002b6e_0,"15","15",timor
7_00000000000000002b75_0,"15","15",timor
7_00000000000000002b78_0,"15","16",timor
7_00000000000000002b7b_0,"15","15",timor
7_00000000000000002b7d_0,"15","14",timor
7_00000000000000002b7e_0,"15","15",timor
7_00000000000000002b80_0,"15","15",timor
7_00000000000000002b82_0,"15","14",timor
7_00000000000000002b88_0,"15","16",timor
7_00000000000000002b89_0,"15","13",timor
7_00000000000000002b94_0,"15","15",timor
7_00000000000000002b9e_0,"15","24",timor
7_00000000000000002ba1_0,"15","15",timor
7_00000000000000002ba4_0,"15","15",timor
7_00000000000000002bac_0,"15","14",timor
7_00000000000000002bb4_0,"15","14",timor
7_00000000000000002bc0_0,"15","15",timor
7_00000000000000002bc3_0,"15","16",timor
7_00000000000000002bcf_0,"15","15",timor
7_00000000000000002bd1_0,"15","15",timor
7_00000000000000002bd5_0,"15","14",timor
7_00000000000000002bd6_0,"15","15",timor
7_00000000000000002bde_0,"15","16",timor
7_00000000000000002be0_0,"15","16",timor
7_00000000000000002be1_0,"15","15",timor
7_00000000000000002be6_0,"15","22",timor
7_00000000000000002beb_0,"15","15",timor
7_00000000000000002bed_0,"15","14",timor
7_00000000000000002bee_0,"15","15",timor
7_00000000000000002bf3_0,"15","14",timor
7_00000000000000002bf7_0,"15","15",timor
7_00000000000000002bfc_0,"15","22",timor
7_00000000000000002c01_0,"15","16",timor
7_00000000000000002c0a_0,"15","13",timor
7_00000000000000002c0f_0,"15","16",timor
7_00000000000000002c1e_0,"15","15",timor
7_00000000000000002c20_0,"15","15",timor
7_00000000000000002c27_0,"15","15",timor
7_00000000000000002c30_0,"15","15",timor
7_00000000000000002c32_0,"15","15",timor
7_00000000000000002c35_0,"15","15",timor
7_00000000000000002c39_0,"15","15",timor
7_00000000000000002c3a_0,"15","14",timor
7_00000000000000002c3b_0,"15","14",timor
7_00000000000000002c3f_0,"15","15",timor
7_00000000000000002c45_0,"15","14",timor
7_00000000000000002c4e_0,"15","15",timor
7_00000000000000002c52_0,"15","15",timor
7_00000000000000002c6a_0,"15","24",timor
7_00000000000000002c72_0,"15","16",timor
7_00000000000000002c73_0,"15","15",timor
7_00000000000000002c7b_0,"15","15",timor
7_00000000000000002c83_0,"15","15",timor
7_00000000000000002c88_0,"15","15",timor
7_00000000000000002c90_0,"15","15",timor
7_00000000000000002c92_0,"15","15",timor
7_00000000000000002c93_0,"15","15",timor
7_00000000000000002c9e_0,"15","22",timor
7_00000000000000002c9f_0,"15","15",timor
7_00000000000000002ca7_0,"15","14",timor
7_00000000000000002ca8_0,"15","14",timor
7_00000000000000002caa_0,"15","15",timor
7_00000000000000002cbb_0,"15","15",timor
7_00000000000000002cbc_0,"15","15",timor
7_00000000000000002cbe_0,"15","15",timor
7_00000000000000002cc9_0,"15","15",timor
7_00000000000000002cca_0,"15","15",timor
7_00000000000000002cd4_0,"15","16",timor
7_00000000000000002cd5_0,"15","15",timor
7_00000000000000002cdd_0,"15","16",timor
7_00000000000000002cde_0,"15","15",timor
7_00000000000000002cf3_0,"15","14",timor
7_00000000000000002cf8_0,"15","16",timor
7_00000000000000002cfb_0,"15","14",timor
7_00000000000000002cfc_0,"15","15",timor
7_00000000000000002cfd_0,"15","15",timor
7_00000000000000002d00_0,"15","15",timor
7_00000000000000002d07_0,"15","15",timor
7_00000000000000002d13_0,"15","22",timor
7_00000000000000002d16_0,"15","16",timor
7_00000000000000002d1b_0,"15","15",timor
7_00000000000000002d1e_0,"15","15",timor
7_00000000000000002d21_0,"15","15",timor
7_00000000000000002d24_0,"15","15",timor
7_00000000000000002d27_0,"15","15",timor
7_00000000000000002d29_0,"15","15",timor
7_00000000000000002d2a_0,"15","15",timor
7_00000000000000002d2e_0,"15","15",timor
7_00000000000000002d2f_0,"15","15",timor
7_00000000000000002d31_0,"15","15",timor
7_00000000000000002d32_0,"15","15",timor
7_00000000000000002d34_0,"15","14",timor
7_00000000000000002d39_0,"15","14",timor
7_00000000000000002d3a_0,"15","15",timor
7_00000000000000002d3c_0,"15","15",timor
7_00000000000000002d3d_0,"15","15",timor
7_00000000000000002d43_0,"15","15",timor
7_00000000000000002d52_0,"15","15",timor
7_00000000000000002d56_0,"15","16",timor
7_00000000000000002d59_0,"15","14",timor
7_00000000000000002d5c_0,"15","15",timor
7_00000000000000002d6f_0,"15","15",timor
7_00000000000000002d75_0,"15","15",timor
7_00000000000000002d86_0,"15","15",timor
7_00000000000000002d93_0,"15","16",timor
7_00000000000000002d97_0,"15","15",timor
7_00000000000000002d9d_0,"15","15",timor
7_00000000000000002dab_0,"15","16",timor
7_00000000000000002dac_0,"15","15",timor
7_00000000000000002db4_0,"15","15",timor
7_00000000000000002db5_0,"15","15",timor
7_00000000000000002dbb_0,"15","15",timor
7_00000000000000002dc3_0,"15","15",timor
7_00000000000000002dc5_0,"15","15",timor
7_00000000000000002dc7_0,"15","22",timor
7_00000000000000002dda_0,"15","15",timor
7_00000000000000002ddb_0,"15","16",timor
7_00000000000000002ddd_0,"15","15",timor
7_00000000000000002de1_0,"15","15",timor
7_00000000000000002de8_0,"15","15",timor
7_00000000000000002df1_0,"15","16",timor
7_00000000000000002df2_0,"15","16",timor
7_00000000000000002dfa_0,"15","15",timor
7_00000000000000002dfd_0,"15","15",timor
7_00000000000000002dfe_0,"15","15",timor
7_00000000000000002e09_0,"15","15",timor
7_00000000000000002e15_0,"15","15",timor
7_00000000000000002e18_0,"15","15",timor
7_00000000000000002e2a_0,"15","15",timor
7_00000000000000002e2e_0,"15","15",timor
7_00000000000000002e33_0,"15","16",timor
7_00000000000000002e3d_0,"15","15",timor
7_00000000000000002e45_0,"15","15",timor
7_00000000000000002e46_0,"15","22",timor
7_00000000000000002e47_0,"15","15",timor
7_00000000000000002e4d_0,"15","22",timor
7_00000000000000002e51_0,"15","15",timor
7_00000000000000002e57_0,"15","15",timor
7_00000000000000002e5a_0,"15","15",timor
7_00000000000000002e5f_0,"15","15",timor
7_00000000000000002e62_0,"15","14",timor
7_00000000000000002e64_0,"15","14",timor
7_00000000000000002e65_0,"15","14",timor
7_00000000000000002e67_0,"15","15",timor
7_00000000000000002e6a_0,"15","15",timor
7_00000000000000002e6f_0,"15","15",timor
7_00000000000000002e71_0,"15","14",timor
7_00000000000000002e7f_0,"15","16",timor
7_00000000000000002e84_0,"15","15",timor
7_00000000000000002e85_0,"15","16",timor
7_00000000000000002e8a_0,"15","15",timor
7_00000000000000002e8d_0,"15","15",timor
7_00000000000000002e92_0,"15","15",timor
7_00000000000000002e98_0,"15","16",timor
7_00000000000000002ea2_0,"15","16",timor
7_00000000000000002eab_0,"15","16",timor
7_00000000000000002eb5_0,"15","15",timor
7_00000000000000002eb7_0,"15","15",timor
7_00000000000000002eb8_0,"15","14",timor
7_00000000000000002ebd_0,"15","15",timor
7_00000000000000002ebe_0,"15","15",timor
7_00000000000000002ec5_0,"15","15",timor
7_00000000000000002ec7_0,"15","15",timor
7_00000000000000002ed5_0,"15","16",timor
7_00000000000000002ed8_0,"15","15",timor
7_00000000000000002edc_0,"15","15",timor
7_00000000000000002edf_0,"15","15",timor
7_00000000000000002ee2_0,"16","16",timor
7_00000000000000002eea_0,"16","16",timor
7_00000000000000002efb_0,"16","16",timor
7_00000000000000002f01_0,"16","16",timor
7_00000000000000002f04_0,"16","16",timor
7_00000000000000002f05_0,"16","16",timor
7_00000000000000002f0a_0,"16","16",timor
7_00000000000000002f15_0,"16","16",timor
7_00000000000000002f26_0,"16","16",timor
7_00000000000000002f2a_0,"16","16",timor
7_00000000000000002f2b_0,"16","16",timor
7_00000000000000002f31_0,"16","16",timor
7_00000000000000002f38_0,"16","14",timor
7_00000000000000002f45_0,"16","16",timor
7_00000000000000002f4a_0,"16","16",timor
7_00000000000000002f4c_0,"16","16",timor
7_00000000000000002f4e_0,"16","16",timor
7_00000000000000002f4f_0,"16","16",timor
7_00000000000000002f55_0,"16","16",timor
7_00000000000000002f60_0,"16","14",timor
7_00000000000000002f68_0,"16","16",timor
7_00000000000000002f6a_0,"16","16",timor
7_00000000000000002f70_0,"16","16",timor
7_00000000000000002f77_0,"16","16",timor
7_00000000000000002f82_0,"16","16",timor
7_00000000000000002f8c_0,"16","16",timor
7_00000000000000002f8f_0,"16","16",timor
7_00000000000000002f94_0,"16","16",timor
7_00000000000000002f9b_0,"16","16",timor
7_00000000000000002f9c_0,"16","16",timor
7_00000000000000002fa0_0,"16","16",timor
7_00000000000000002fbf_0,"16","16",timor
7_00000000000000002fc0_0,"16","14",timor
7_00000000000000002fce_0,"16","16",timor
7_00000000000000002fd0_0,"16","16",timor
7_00000000000000002fd2_0,"16","16",timor
7_00000000000000002fd5_0,"16","22",timor
7_00000000000000002fd9_0,"16","16",timor
7_00000000000000002fe0_0,"16","16",timor
7_00000000000000003000_0,"16","16",timor
7_00000000000000003003_0,"16","16",timor
7_00000000000000003009_0,"16","16",timor
7_0000000000000000300e_0,"16","16",timor
7_00000000000000003012_0,"16","16",timor
7_00000000000000003017_0,"16","16",timor
7_00000000000000003020_0,"16","16",timor
7_00000000000000003021_0,"16","16",timor
7_00000000000000003033_0,"16","16",timor
7_00000000000000003038_0,"16","16",timor
7_0000000000000000304a_0,"16","16",timor
7_00000000000000003065_0,"16","16",timor
7_00000000000000003067_0,"16","16",timor
7_0000000000000000306e_0,"16","16",timor
7_00000000000000003076_0,"16","16",timor
7_00000000000000003077_0,"16","16",timor
7_0000000000000000307a_0,"16","16",timor
7_00000000000000003080_0,"16","16",timor
7_00000000000000003085_0,"16","16",timor
7_00000000000000003086_0,"16","16",timor
7_00000000000000003087_0,"16","16",timor
7_00000000000000003099_0,"16","16",timor
7_000000000000000030a1_0,"16","16",timor
7_000000000000000030a4_0,"16","16",timor
7_000000000000000030a9_0,"16","16",timor
7_000000000000000030b7_0,"16","16",timor
7_000000000000000030b9_0,"16","16",timor
7_000000000000000030cd_0,"16","16",timor
7_000000000000000030d1_0,"16","16",timor
7_000000000000000030d4_0,"16","16",timor
7_000000000000000030dd_0,"16","16",timor
7_000000000000000030e3_0,"16","16",timor
7_000000000000000030ea_0,"16","16",timor
7_000000000000000030ef_0,"16","16",timor
7_000000000000000030f2_0,"16","16",timor
7_000000000000000030f4_0,"16","16",timor
7_000000000000000030fb_0,"16","16",timor
7_00000000000000003102_0,"16","16",timor
7_00000000000000003106_0,"16","16",timor
7_00000000000000003109_0,"16","16",timor
7_0000000000000000310d_0,"16","16",timor
7_0000000000000000313a_0,"16","16",timor
7_00000000000000003143_0,"16","16",timor
7_00000000000000003151_0,"16","16",timor
7_00000000000000003153_0,"16","16",timor
7_00000000000000003167_0,"16","16",timor
7_00000000000000003173_0,"16","16",timor
7_00000000000000003190_0,"16","16",timor
7_00000000000000003191_0,"16","16",timor
7_00000000000000003199_0,"16","16",timor
7_000000000000000031a4_0,"16","16",timor
7_000000000000000031a9_0,"16","16",timor
7_000000000000000031b0_0,"16","16",timor
7_000000000000000031bb_0,"16","16",timor
7_000000000000000031bc_0,"16","16",timor
7_000000000000000031bd_0,"16","16",timor
7_000000000000000031c2_0,"16","16",timor
7_000000000000000031e5_0,"16","16",timor
7_000000000000000031f1_0,"16","16",timor
7_000000000000000031f8_0,"16","16",timor
7_00000000000000003202_0,"16","16",timor
7_00000000000000003203_0,"16","14",timor
7_0000000000000000320e_0,"16","16",timor
7_0000000000000000320f_0,"16","16",timor
7_00000000000000003214_0,"16","16",timor
7_00000000000000003220_0,"16","16",timor
7_00000000000000003236_0,"16","16",timor
7_00000000000000003245_0,"16","16",timor
7_00000000000000003251_0,"16","16",timor
7_00000000000000003253_0,"16","16",timor
7_0000000000000000325d_0,"16","16",timor
7_00000000000000003262_0,"16","16",timor
7_00000000000000003263_0,"16","16",timor
7_00000000000000003267_0,"16","16",timor
7_0000000000000000326e_0,"16","16",timor
7_00000000000000003283_0,"16","16",timor
7_00000000000000003284_0,"16","16",timor
7_00000000000000003286_0,"16","16",timor
7_0000000000000000328c_0,"16","16",timor
7_00000000000000003293_0,"16","16",timor
7_00000000000000003294_0,"16","16",timor
7_0000000000000000329f_0,"16","16",timor
7_000000000000000032b4_0,"16","16",timor
7_000000000000000032c0_0,"16","16",timor
