id,classification,class_num,region
9_000000000000000009d4_0,11,11,south_asia
9_000000000000000009df_0,11,11,south_asia
9_000000000000000009e7_0,11,11,south_asia
9_000000000000000009f9_0,11,11,south_asia
9_000000000000000009fc_0,13,11,south_asia
9_000000000000000009ff_0,12,11,south_asia
9_00000000000000000a01_0,12,11,south_asia
9_00000000000000000a11_0,11,11,south_asia
9_00000000000000000a1b_0,11,11,south_asia
9_00000000000000000a1f_0,12,11,south_asia
9_00000000000000000a24_0,12,11,south_asia
9_00000000000000000a28_0,12,11,south_asia
9_00000000000000000a29_0,12,11,south_asia
9_00000000000000000a2a_0,12,11,south_asia
9_00000000000000000a2f_0,12,11,south_asia
9_00000000000000000a31_0,12,11,south_asia
9_00000000000000000a34_0,11,11,south_asia
9_00000000000000000a38_0,12,11,south_asia
9_00000000000000000a39_0,15,11,south_asia
9_00000000000000000a3d_0,12,11,south_asia
9_00000000000000000008_0,11,12,south_asia
9_00000000000000000016_0,12,12,south_asia
9_0000000000000000001b_0,12,12,south_asia
9_0000000000000000001d_0,13,12,south_asia
9_00000000000000000024_0,12,12,south_asia
9_00000000000000000027_0,13,12,south_asia
9_00000000000000000029_0,12,12,south_asia
9_0000000000000000002d_0,12,12,south_asia
9_0000000000000000002e_0,12,12,south_asia
9_00000000000000000039_0,12,12,south_asia
9_0000000000000000003c_0,11,12,south_asia
9_00000000000000000042_0,12,12,south_asia
9_0000000000000000004d_0,11,12,south_asia
9_0000000000000000004f_0,12,12,south_asia
9_00000000000000000055_0,12,12,south_asia
9_00000000000000000056_0,12,12,south_asia
9_0000000000000000005a_0,12,12,south_asia
9_0000000000000000005b_0,12,12,south_asia
9_00000000000000000060_0,12,12,south_asia
9_00000000000000000062_0,11,12,south_asia
9_0000000000000000006e_0,12,12,south_asia
9_0000000000000000006f_0,15,12,south_asia
9_00000000000000000075_0,13,12,south_asia
9_0000000000000000007c_0,12,12,south_asia
9_0000000000000000007f_0,12,12,south_asia
9_00000000000000000083_0,13,12,south_asia
9_0000000000000000008a_0,12,12,south_asia
9_0000000000000000008b_0,13,12,south_asia
9_0000000000000000009c_0,12,12,south_asia
9_000000000000000000a0_0,12,12,south_asia
9_000000000000000000ac_0,12,12,south_asia
9_000000000000000000ae_0,12,12,south_asia
9_000000000000000000b3_0,12,12,south_asia
9_000000000000000000b8_0,12,12,south_asia
9_000000000000000000be_0,12,12,south_asia
9_000000000000000000cc_0,12,12,south_asia
9_000000000000000000d2_0,12,12,south_asia
9_000000000000000000d3_0,13,12,south_asia
9_000000000000000000d6_0,12,12,south_asia
9_000000000000000000d9_0,12,12,south_asia
9_000000000000000000da_0,13,12,south_asia
9_000000000000000000db_0,12,12,south_asia
9_000000000000000000dd_0,15,12,south_asia
9_000000000000000000de_0,13,12,south_asia
9_000000000000000000df_0,11,12,south_asia
9_000000000000000000e2_0,13,12,south_asia
9_000000000000000000e3_0,12,12,south_asia
9_000000000000000000e6_0,12,12,south_asia
9_000000000000000000e7_0,12,12,south_asia
9_000000000000000000f6_0,12,12,south_asia
9_0000000000000000010a_0,12,12,south_asia
9_0000000000000000010b_0,12,12,south_asia
9_00000000000000000110_0,11,12,south_asia
9_00000000000000000113_0,13,12,south_asia
9_00000000000000000114_0,12,12,south_asia
9_00000000000000000123_0,12,12,south_asia
9_00000000000000000125_0,12,12,south_asia
9_0000000000000000012f_0,12,12,south_asia
9_00000000000000000135_0,12,12,south_asia
9_00000000000000000136_0,12,12,south_asia
9_00000000000000000148_0,13,12,south_asia
9_0000000000000000014a_0,11,12,south_asia
9_00000000000000000158_0,12,12,south_asia
9_0000000000000000015b_0,11,12,south_asia
9_0000000000000000015c_0,12,12,south_asia
9_0000000000000000015d_0,12,12,south_asia
9_00000000000000000160_0,12,12,south_asia
9_00000000000000000162_0,12,12,south_asia
9_00000000000000000164_0,12,12,south_asia
9_00000000000000000167_0,12,12,south_asia
9_0000000000000000016c_0,12,12,south_asia
9_0000000000000000016d_0,13,12,south_asia
9_0000000000000000017a_0,12,12,south_asia
9_0000000000000000017e_0,13,12,south_asia
9_00000000000000000181_0,12,12,south_asia
9_00000000000000000183_0,12,12,south_asia
9_0000000000000000018c_0,13,12,south_asia
9_0000000000000000018f_0,12,12,south_asia
9_00000000000000000191_0,13,12,south_asia
9_00000000000000000194_0,12,12,south_asia
9_00000000000000000197_0,12,12,south_asia
9_0000000000000000019b_0,12,12,south_asia
9_0000000000000000019c_0,12,12,south_asia
9_0000000000000000019d_0,12,12,south_asia
9_000000000000000001a5_0,13,12,south_asia
9_000000000000000001b5_0,12,12,south_asia
9_000000000000000001b7_0,12,12,south_asia
9_000000000000000001c2_0,12,12,south_asia
9_00000000000000000a42_0,13,12,south_asia
9_00000000000000000a50_0,12,12,south_asia
9_00000000000000000a51_0,12,12,south_asia
9_00000000000000000a52_0,11,12,south_asia
9_00000000000000000a54_0,12,12,south_asia
9_00000000000000000a55_0,12,12,south_asia
9_00000000000000000a5b_0,12,12,south_asia
9_00000000000000000a5c_0,12,12,south_asia
9_00000000000000000a5d_0,12,12,south_asia
9_00000000000000000a6b_0,12,12,south_asia
9_00000000000000000a6c_0,12,12,south_asia
9_00000000000000000a73_0,12,12,south_asia
9_00000000000000000a74_0,13,12,south_asia
9_00000000000000000a7a_0,12,12,south_asia
9_00000000000000000a7b_0,12,12,south_asia
9_00000000000000000a80_0,12,12,south_asia
9_00000000000000000a83_0,12,12,south_asia
9_00000000000000000a89_0,12,12,south_asia
9_00000000000000000a8c_0,12,12,south_asia
9_00000000000000000a96_0,12,12,south_asia
9_00000000000000000a97_0,12,12,south_asia
9_00000000000000000a9f_0,11,12,south_asia
9_00000000000000000aa1_0,12,12,south_asia
9_00000000000000000aa6_0,13,12,south_asia
9_00000000000000000aa7_0,12,12,south_asia
9_00000000000000000aa9_0,12,12,south_asia
9_00000000000000000aad_0,12,12,south_asia
9_00000000000000000aae_0,13,12,south_asia
9_00000000000000000ac6_0,12,12,south_asia
9_00000000000000000ac8_0,12,12,south_asia
9_00000000000000000ace_0,12,12,south_asia
9_00000000000000000ad3_0,13,12,south_asia
9_00000000000000000adc_0,12,12,south_asia
9_00000000000000000ae2_0,12,12,south_asia
9_00000000000000000ae5_0,12,12,south_asia
9_00000000000000000ae6_0,13,12,south_asia
9_00000000000000000ae9_0,13,12,south_asia
9_00000000000000000af3_0,11,12,south_asia
9_00000000000000000af9_0,11,12,south_asia
9_00000000000000000b04_0,13,12,south_asia
9_00000000000000000b05_0,11,12,south_asia
9_00000000000000000b0e_0,12,12,south_asia
9_00000000000000000b2c_0,12,12,south_asia
9_00000000000000000b33_0,12,12,south_asia
9_00000000000000000b35_0,12,12,south_asia
9_00000000000000000b3b_0,12,12,south_asia
9_00000000000000000b3e_0,12,12,south_asia
9_00000000000000000b3f_0,12,12,south_asia
9_00000000000000000b4c_0,12,12,south_asia
9_00000000000000000b4d_0,11,12,south_asia
9_00000000000000000b56_0,15,12,south_asia
9_00000000000000000b58_0,12,12,south_asia
9_00000000000000000b59_0,12,12,south_asia
9_00000000000000000b5a_0,12,12,south_asia
9_00000000000000000b5d_0,12,12,south_asia
9_00000000000000000b63_0,12,12,south_asia
9_00000000000000000b6e_0,13,12,south_asia
9_00000000000000000b73_0,12,12,south_asia
9_00000000000000000b7f_0,13,12,south_asia
9_00000000000000000b83_0,12,12,south_asia
9_00000000000000000b85_0,12,12,south_asia
9_00000000000000000b87_0,12,12,south_asia
9_00000000000000000b88_0,13,12,south_asia
9_00000000000000000b8b_0,13,12,south_asia
9_00000000000000000b93_0,13,12,south_asia
9_00000000000000000b97_0,12,12,south_asia
9_00000000000000000b9c_0,12,12,south_asia
9_00000000000000000ba5_0,13,12,south_asia
9_00000000000000000ba6_0,12,12,south_asia
9_00000000000000000ba8_0,12,12,south_asia
9_00000000000000000ba9_0,13,12,south_asia
9_00000000000000000bb5_0,12,12,south_asia
9_00000000000000000bb7_0,13,12,south_asia
9_00000000000000000bbc_0,12,12,south_asia
9_00000000000000000bbe_0,15,12,south_asia
9_00000000000000000be4_0,11,12,south_asia
9_00000000000000000be8_0,13,12,south_asia
9_00000000000000000bea_0,12,12,south_asia
9_00000000000000000bec_0,12,12,south_asia
9_00000000000000000bf6_0,12,12,south_asia
9_00000000000000000bfa_0,12,12,south_asia
9_00000000000000000bfe_0,12,12,south_asia
9_00000000000000000c01_0,13,12,south_asia
9_00000000000000000c02_0,15,12,south_asia
9_00000000000000000c05_0,12,12,south_asia
9_00000000000000000c07_0,12,12,south_asia
9_00000000000000000c0d_0,12,12,south_asia
9_00000000000000000c0f_0,12,12,south_asia
9_00000000000000000c19_0,12,12,south_asia
9_00000000000000000c1a_0,12,12,south_asia
9_00000000000000000c1d_0,11,12,south_asia
9_00000000000000000c1e_0,12,12,south_asia
9_00000000000000000c23_0,12,12,south_asia
9_00000000000000000c25_0,12,12,south_asia
9_00000000000000000c27_0,12,12,south_asia
9_00000000000000000c28_0,12,12,south_asia
9_00000000000000000c2d_0,12,12,south_asia
9_00000000000000000c2e_0,13,12,south_asia
9_00000000000000000c32_0,12,12,south_asia
9_00000000000000000c33_0,13,12,south_asia
9_00000000000000000c3b_0,13,12,south_asia
9_00000000000000000c3d_0,12,12,south_asia
9_00000000000000000c3e_0,12,12,south_asia
9_00000000000000000c47_0,13,12,south_asia
9_00000000000000000c4a_0,12,12,south_asia
9_00000000000000000c4d_0,13,12,south_asia
9_00000000000000000c4f_0,12,12,south_asia
9_00000000000000000c51_0,15,12,south_asia
9_00000000000000000c52_0,13,12,south_asia
9_00000000000000000c55_0,12,12,south_asia
9_00000000000000000c58_0,12,12,south_asia
9_00000000000000000c5a_0,12,12,south_asia
9_00000000000000000c68_0,15,12,south_asia
9_00000000000000000c6a_0,12,12,south_asia
9_00000000000000000c7c_0,12,12,south_asia
9_00000000000000000c7f_0,12,12,south_asia
9_00000000000000000c86_0,11,12,south_asia
9_00000000000000000c87_0,12,12,south_asia
9_00000000000000000c88_0,12,12,south_asia
9_00000000000000000c8b_0,13,12,south_asia
9_00000000000000000c8c_0,12,12,south_asia
9_00000000000000000c8f_0,12,12,south_asia
9_00000000000000000c90_0,13,12,south_asia
9_00000000000000000c94_0,12,12,south_asia
9_00000000000000000c96_0,13,12,south_asia
9_00000000000000000c9a_0,12,12,south_asia
9_00000000000000000ca7_0,13,12,south_asia
9_00000000000000000cb4_0,13,12,south_asia
9_00000000000000000cb9_0,13,12,south_asia
9_00000000000000000cba_0,15,12,south_asia
9_00000000000000000cc2_0,12,12,south_asia
9_00000000000000000cc3_0,11,12,south_asia
9_00000000000000000cc5_0,12,12,south_asia
9_00000000000000000cc6_0,15,12,south_asia
9_00000000000000000ccc_0,12,12,south_asia
9_00000000000000000ccd_0,13,12,south_asia
9_00000000000000000cd1_0,15,12,south_asia
9_00000000000000000cd2_0,12,12,south_asia
9_00000000000000000cd5_0,13,12,south_asia
9_00000000000000000cde_0,12,12,south_asia
9_00000000000000000cdf_0,12,12,south_asia
9_00000000000000000ceb_0,12,12,south_asia
9_00000000000000000cee_0,15,12,south_asia
9_00000000000000000cf3_0,11,12,south_asia
9_00000000000000000cfa_0,12,12,south_asia
9_00000000000000000cfb_0,12,12,south_asia
9_00000000000000000cfe_0,12,12,south_asia
9_00000000000000000cff_0,12,12,south_asia
9_00000000000000000d00_0,11,12,south_asia
9_00000000000000000d0a_0,12,12,south_asia
9_00000000000000000d12_0,12,12,south_asia
9_00000000000000000d1a_0,13,12,south_asia
9_00000000000000000d23_0,12,12,south_asia
9_00000000000000000d24_0,12,12,south_asia
9_00000000000000000d2c_0,13,12,south_asia
9_00000000000000000d2f_0,12,12,south_asia
9_00000000000000000d34_0,12,12,south_asia
9_00000000000000000d38_0,12,12,south_asia
9_00000000000000000d3a_0,12,12,south_asia
9_00000000000000000d3f_0,12,12,south_asia
9_00000000000000000d4b_0,12,12,south_asia
9_00000000000000000d61_0,12,12,south_asia
9_00000000000000000d64_0,12,12,south_asia
9_00000000000000000d66_0,11,12,south_asia
9_00000000000000000d68_0,12,12,south_asia
9_00000000000000000d69_0,11,12,south_asia
9_00000000000000000d6a_0,12,12,south_asia
9_00000000000000000d72_0,13,12,south_asia
9_00000000000000000d77_0,11,12,south_asia
9_00000000000000000d78_0,12,12,south_asia
9_00000000000000000d7c_0,12,12,south_asia
9_00000000000000000d81_0,12,12,south_asia
9_00000000000000000d8c_0,12,12,south_asia
9_00000000000000000d90_0,12,12,south_asia
9_00000000000000000d96_0,12,12,south_asia
9_00000000000000000d99_0,12,12,south_asia
9_00000000000000000d9b_0,12,12,south_asia
9_00000000000000000da0_0,12,12,south_asia
9_00000000000000000da4_0,12,12,south_asia
9_00000000000000000da5_0,12,12,south_asia
9_00000000000000000dad_0,12,12,south_asia
9_00000000000000000db4_0,12,12,south_asia
9_00000000000000000dc7_0,12,12,south_asia
9_00000000000000000dcd_0,12,12,south_asia
9_00000000000000000dce_0,12,12,south_asia
9_00000000000000000dd0_0,12,12,south_asia
9_00000000000000000dd1_0,12,12,south_asia
9_00000000000000000dd6_0,13,12,south_asia
9_00000000000000000dde_0,12,12,south_asia
9_00000000000000000de4_0,12,12,south_asia
9_00000000000000000de7_0,12,12,south_asia
9_00000000000000000deb_0,12,12,south_asia
9_00000000000000000df2_0,12,12,south_asia
9_00000000000000000df4_0,12,12,south_asia
9_00000000000000000df5_0,12,12,south_asia
9_00000000000000000df7_0,12,12,south_asia
9_00000000000000000e06_0,13,12,south_asia
9_00000000000000000e10_0,13,12,south_asia
9_00000000000000000e11_0,12,12,south_asia
9_00000000000000000e1a_0,12,12,south_asia
9_00000000000000000e1d_0,11,12,south_asia
9_00000000000000000e28_0,12,12,south_asia
9_00000000000000000e2a_0,12,12,south_asia
9_00000000000000000e2d_0,12,12,south_asia
9_00000000000000000e2e_0,12,12,south_asia
9_00000000000000000e36_0,12,12,south_asia
9_00000000000000000e3c_0,12,12,south_asia
9_00000000000000000e3f_0,13,12,south_asia
9_00000000000000000e43_0,12,12,south_asia
9_00000000000000000e47_0,15,12,south_asia
9_00000000000000000e4a_0,13,12,south_asia
9_00000000000000000e4d_0,11,12,south_asia
9_00000000000000000e54_0,11,12,south_asia
9_00000000000000000e58_0,13,12,south_asia
9_00000000000000000e59_0,12,12,south_asia
9_00000000000000000e5a_0,12,12,south_asia
9_00000000000000000e5b_0,12,12,south_asia
9_00000000000000000e64_0,12,12,south_asia
9_00000000000000000e67_0,12,12,south_asia
9_00000000000000000e6d_0,11,12,south_asia
9_00000000000000000e73_0,12,12,south_asia
9_00000000000000000e7e_0,12,12,south_asia
9_00000000000000000e80_0,12,12,south_asia
9_00000000000000000e83_0,12,12,south_asia
9_00000000000000000e85_0,12,12,south_asia
9_00000000000000000e89_0,12,12,south_asia
9_00000000000000000e8e_0,12,12,south_asia
9_00000000000000000e94_0,12,12,south_asia
9_00000000000000000e96_0,12,12,south_asia
9_00000000000000000ea3_0,15,12,south_asia
9_00000000000000000ea7_0,12,12,south_asia
9_00000000000000000eac_0,12,12,south_asia
9_00000000000000000eb1_0,13,12,south_asia
9_00000000000000000eb5_0,13,12,south_asia
9_00000000000000000eb7_0,12,12,south_asia
9_00000000000000000ebc_0,12,12,south_asia
9_00000000000000000ec3_0,12,12,south_asia
9_00000000000000000ec6_0,13,12,south_asia
9_00000000000000000ec7_0,12,12,south_asia
9_00000000000000000eca_0,11,12,south_asia
9_00000000000000000ecb_0,12,12,south_asia
9_00000000000000000ecd_0,12,12,south_asia
9_00000000000000000ed9_0,12,12,south_asia
9_00000000000000000eda_0,12,12,south_asia
9_00000000000000000edd_0,12,12,south_asia
9_00000000000000000edf_0,12,12,south_asia
9_00000000000000000ee3_0,13,12,south_asia
9_00000000000000000ee7_0,11,12,south_asia
9_00000000000000000eec_0,12,12,south_asia
9_00000000000000000ef5_0,12,12,south_asia
9_00000000000000000ef6_0,12,12,south_asia
9_00000000000000000f00_0,12,12,south_asia
9_00000000000000000f05_0,11,12,south_asia
9_00000000000000000f07_0,12,12,south_asia
9_00000000000000000f08_0,12,12,south_asia
9_00000000000000000f0f_0,12,12,south_asia
9_00000000000000000f10_0,12,12,south_asia
9_00000000000000000f14_0,12,12,south_asia
9_00000000000000000f19_0,12,12,south_asia
9_00000000000000000f1e_0,12,12,south_asia
9_00000000000000000f22_0,12,12,south_asia
9_00000000000000000f28_0,15,12,south_asia
9_00000000000000000f2a_0,13,12,south_asia
9_00000000000000000f31_0,12,12,south_asia
9_00000000000000000f33_0,12,12,south_asia
9_00000000000000000f38_0,12,12,south_asia
9_00000000000000000f3a_0,13,12,south_asia
9_00000000000000000f3f_0,12,12,south_asia
9_00000000000000000f42_0,15,12,south_asia
9_00000000000000000f4c_0,12,12,south_asia
9_00000000000000000f4f_0,12,12,south_asia
9_00000000000000000f52_0,13,12,south_asia
9_00000000000000000f54_0,12,12,south_asia
9_00000000000000000f56_0,12,12,south_asia
9_00000000000000000f5b_0,13,12,south_asia
9_00000000000000000f5c_0,12,12,south_asia
9_00000000000000000f5e_0,12,12,south_asia
9_00000000000000000f6a_0,13,12,south_asia
9_00000000000000000f70_0,12,12,south_asia
9_00000000000000000f78_0,12,12,south_asia
9_00000000000000000f7f_0,12,12,south_asia
9_00000000000000000f89_0,12,12,south_asia
9_00000000000000000f8f_0,13,12,south_asia
9_00000000000000000f91_0,12,12,south_asia
9_00000000000000000f9a_0,12,12,south_asia
9_00000000000000000fa5_0,12,12,south_asia
9_00000000000000000fb3_0,12,12,south_asia
9_00000000000000000fbc_0,12,12,south_asia
9_00000000000000000fc5_0,12,12,south_asia
9_00000000000000000fd5_0,12,12,south_asia
9_00000000000000000fdd_0,12,12,south_asia
9_00000000000000000fe1_0,12,12,south_asia
9_00000000000000000fe8_0,12,12,south_asia
9_00000000000000000fea_0,13,12,south_asia
9_00000000000000000fec_0,12,12,south_asia
9_00000000000000000fee_0,12,12,south_asia
9_00000000000000000ff4_0,15,12,south_asia
9_00000000000000000ff8_0,12,12,south_asia
9_00000000000000000ffa_0,13,12,south_asia
9_00000000000000000ffb_0,12,12,south_asia
9_00000000000000000ffd_0,12,12,south_asia
9_00000000000000001001_0,12,12,south_asia
9_0000000000000000100e_0,12,12,south_asia
9_00000000000000001012_0,12,12,south_asia
9_00000000000000001017_0,13,12,south_asia
9_0000000000000000101b_0,15,12,south_asia
9_0000000000000000101c_0,13,12,south_asia
9_0000000000000000101d_0,12,12,south_asia
9_00000000000000001024_0,12,12,south_asia
9_0000000000000000102c_0,12,12,south_asia
9_0000000000000000102e_0,12,12,south_asia
9_00000000000000001039_0,12,12,south_asia
9_000000000000000001e5_0,13,13,south_asia
9_000000000000000001e6_0,15,13,south_asia
9_000000000000000001e8_0,13,13,south_asia
9_000000000000000001f5_0,15,13,south_asia
9_000000000000000001f6_0,13,13,south_asia
9_000000000000000001ff_0,13,13,south_asia
9_00000000000000000200_0,13,13,south_asia
9_0000000000000000020d_0,13,13,south_asia
9_0000000000000000020f_0,13,13,south_asia
9_00000000000000000214_0,13,13,south_asia
9_0000000000000000021a_0,13,13,south_asia
9_0000000000000000022f_0,13,13,south_asia
9_00000000000000000232_0,13,13,south_asia
9_00000000000000000235_0,15,13,south_asia
9_00000000000000000236_0,13,13,south_asia
9_00000000000000000244_0,13,13,south_asia
9_00000000000000000248_0,13,13,south_asia
9_0000000000000000024c_0,13,13,south_asia
9_0000000000000000024f_0,13,13,south_asia
9_0000000000000000025c_0,15,13,south_asia
9_00000000000000000262_0,13,13,south_asia
9_00000000000000000264_0,15,13,south_asia
9_0000000000000000104a_0,13,13,south_asia
9_00000000000000001056_0,13,13,south_asia
9_0000000000000000105b_0,15,13,south_asia
9_0000000000000000105d_0,13,13,south_asia
9_0000000000000000105e_0,13,13,south_asia
9_00000000000000001066_0,15,13,south_asia
9_0000000000000000106a_0,11,13,south_asia
9_0000000000000000106c_0,13,13,south_asia
9_00000000000000001076_0,15,13,south_asia
9_0000000000000000107a_0,13,13,south_asia
9_00000000000000001088_0,13,13,south_asia
9_00000000000000001092_0,13,13,south_asia
9_0000000000000000109f_0,13,13,south_asia
9_000000000000000010a3_0,13,13,south_asia
9_000000000000000010b1_0,13,13,south_asia
9_000000000000000010b3_0,15,13,south_asia
9_000000000000000010b4_0,15,13,south_asia
9_000000000000000010c1_0,13,13,south_asia
9_000000000000000010e1_0,13,13,south_asia
9_000000000000000010f6_0,13,13,south_asia
9_00000000000000001108_0,15,13,south_asia
9_0000000000000000110f_0,13,13,south_asia
9_00000000000000001120_0,13,13,south_asia
9_0000000000000000112a_0,13,13,south_asia
9_00000000000000001131_0,13,13,south_asia
9_00000000000000001149_0,13,13,south_asia
9_00000000000000001156_0,13,13,south_asia
9_00000000000000001158_0,13,13,south_asia
9_0000000000000000115b_0,13,13,south_asia
9_00000000000000001161_0,15,13,south_asia
9_00000000000000001164_0,13,13,south_asia
9_00000000000000001165_0,13,13,south_asia
9_00000000000000001182_0,13,13,south_asia
9_000000000000000011a3_0,12,13,south_asia
9_000000000000000011a8_0,15,13,south_asia
9_000000000000000011b0_0,11,13,south_asia
9_000000000000000011b6_0,15,13,south_asia
9_000000000000000011bb_0,13,13,south_asia
9_000000000000000011c1_0,13,13,south_asia
9_000000000000000011c7_0,13,13,south_asia
9_000000000000000011d1_0,13,13,south_asia
9_000000000000000011e3_0,13,13,south_asia
9_000000000000000011f3_0,13,13,south_asia
9_000000000000000011f4_0,13,13,south_asia
9_000000000000000011f7_0,13,13,south_asia
9_000000000000000011ff_0,13,13,south_asia
9_00000000000000001205_0,13,13,south_asia
9_0000000000000000121b_0,14,13,south_asia
9_00000000000000001223_0,13,13,south_asia
9_00000000000000001239_0,13,13,south_asia
9_00000000000000001240_0,13,13,south_asia
9_00000000000000001263_0,13,13,south_asia
9_0000000000000000127e_0,13,13,south_asia
9_00000000000000001289_0,12,13,south_asia
9_00000000000000001292_0,13,13,south_asia
9_0000000000000000129d_0,13,13,south_asia
9_000000000000000012bd_0,13,13,south_asia
9_000000000000000012c6_0,15,13,south_asia
9_000000000000000012c9_0,15,13,south_asia
9_000000000000000012cc_0,15,13,south_asia
9_000000000000000012f6_0,13,13,south_asia
9_00000000000000001311_0,13,13,south_asia
9_00000000000000001313_0,13,13,south_asia
9_00000000000000001324_0,13,13,south_asia
9_00000000000000001348_0,13,13,south_asia
9_00000000000000001350_0,15,13,south_asia
9_00000000000000001351_0,13,13,south_asia
9_0000000000000000135c_0,15,13,south_asia
9_00000000000000001373_0,13,13,south_asia
9_0000000000000000137b_0,13,13,south_asia
9_00000000000000001381_0,13,13,south_asia
9_00000000000000001384_0,13,13,south_asia
9_0000000000000000138d_0,13,13,south_asia
9_0000000000000000138f_0,13,13,south_asia
9_00000000000000001399_0,13,13,south_asia
9_000000000000000013a0_0,13,13,south_asia
9_000000000000000013a2_0,11,13,south_asia
9_000000000000000013a6_0,13,13,south_asia
9_000000000000000013b2_0,12,13,south_asia
9_000000000000000013c3_0,13,13,south_asia
9_000000000000000013d2_0,13,13,south_asia
9_000000000000000013d4_0,13,13,south_asia
9_000000000000000013db_0,15,13,south_asia
9_000000000000000013f0_0,11,13,south_asia
9_0000000000000000140e_0,13,13,south_asia
9_0000000000000000142a_0,13,13,south_asia
9_00000000000000001442_0,13,13,south_asia
9_00000000000000001451_0,13,13,south_asia
9_00000000000000001458_0,13,13,south_asia
9_0000000000000000146c_0,13,13,south_asia
9_0000000000000000147c_0,13,13,south_asia
9_00000000000000001485_0,13,13,south_asia
9_00000000000000001487_0,12,13,south_asia
9_000000000000000014b5_0,13,13,south_asia
9_000000000000000014b6_0,13,13,south_asia
9_000000000000000014be_0,13,13,south_asia
9_000000000000000014c0_0,13,13,south_asia
9_000000000000000014ed_0,13,13,south_asia
9_000000000000000014f0_0,13,13,south_asia
9_00000000000000001509_0,13,13,south_asia
9_0000000000000000150e_0,13,13,south_asia
9_0000000000000000150f_0,13,13,south_asia
9_0000000000000000152c_0,13,13,south_asia
9_0000000000000000152d_0,13,13,south_asia
9_00000000000000001532_0,15,13,south_asia
9_00000000000000001540_0,13,13,south_asia
9_00000000000000001541_0,13,13,south_asia
9_00000000000000001543_0,13,13,south_asia
9_00000000000000001563_0,13,13,south_asia
9_00000000000000001568_0,13,13,south_asia
9_0000000000000000156a_0,13,13,south_asia
9_0000000000000000158d_0,13,13,south_asia
9_00000000000000001590_0,13,13,south_asia
9_000000000000000015a0_0,13,13,south_asia
9_000000000000000015a1_0,13,13,south_asia
9_000000000000000015ab_0,13,13,south_asia
9_000000000000000015ba_0,15,13,south_asia
9_000000000000000015c5_0,15,13,south_asia
9_000000000000000015cc_0,13,13,south_asia
9_000000000000000015d1_0,13,13,south_asia
9_000000000000000015d3_0,15,13,south_asia
9_000000000000000015e2_0,15,13,south_asia
9_000000000000000015e4_0,13,13,south_asia
9_000000000000000015e7_0,13,13,south_asia
9_000000000000000015f4_0,13,13,south_asia
9_00000000000000001604_0,13,13,south_asia
9_00000000000000001611_0,13,13,south_asia
9_00000000000000001618_0,15,13,south_asia
9_00000000000000001621_0,13,13,south_asia
9_0000000000000000162e_0,13,13,south_asia
9_00000000000000001637_0,13,13,south_asia
9_0000000000000000163c_0,15,13,south_asia
9_0000000000000000163d_0,13,13,south_asia
9_00000000000000001645_0,13,13,south_asia
9_00000000000000001656_0,13,13,south_asia
9_0000000000000000165b_0,13,13,south_asia
9_0000000000000000165f_0,13,13,south_asia
9_0000000000000000166a_0,13,13,south_asia
9_00000000000000001674_0,13,13,south_asia
9_0000000000000000167b_0,12,13,south_asia
9_0000000000000000168e_0,13,13,south_asia
9_00000000000000001692_0,15,13,south_asia
9_0000000000000000169d_0,13,13,south_asia
9_000000000000000016a5_0,13,13,south_asia
9_000000000000000016b1_0,13,13,south_asia
9_000000000000000016b6_0,13,13,south_asia
9_000000000000000016bb_0,15,13,south_asia
9_000000000000000016bf_0,13,13,south_asia
9_000000000000000016c6_0,13,13,south_asia
9_000000000000000016cb_0,13,13,south_asia
9_000000000000000016f2_0,13,13,south_asia
9_000000000000000016f6_0,13,13,south_asia
9_000000000000000016f7_0,13,13,south_asia
9_00000000000000001704_0,13,13,south_asia
9_00000000000000001707_0,13,13,south_asia
9_0000000000000000170a_0,15,13,south_asia
9_0000000000000000170d_0,13,13,south_asia
9_00000000000000001719_0,13,13,south_asia
9_0000000000000000171d_0,13,13,south_asia
9_00000000000000001720_0,13,13,south_asia
9_0000000000000000172e_0,15,13,south_asia
9_00000000000000001731_0,13,13,south_asia
9_00000000000000001757_0,15,13,south_asia
9_00000000000000001759_0,13,13,south_asia
9_0000000000000000176e_0,11,13,south_asia
9_00000000000000001771_0,14,14,south_asia
9_0000000000000000177c_0,14,14,south_asia
9_00000000000000001788_0,15,14,south_asia
9_0000000000000000178a_0,14,14,south_asia
9_0000000000000000178e_0,14,14,south_asia
9_0000000000000000178f_0,11,14,south_asia
9_00000000000000001794_0,14,14,south_asia
9_00000000000000001796_0,14,14,south_asia
9_00000000000000001798_0,14,14,south_asia
9_0000000000000000179a_0,14,14,south_asia
9_0000000000000000179b_0,12,14,south_asia
9_000000000000000017a1_0,14,14,south_asia
9_000000000000000017a2_0,14,14,south_asia
9_000000000000000017a7_0,11,14,south_asia
9_000000000000000017aa_0,14,14,south_asia
9_000000000000000017af_0,15,14,south_asia
9_000000000000000017b1_0,14,14,south_asia
9_000000000000000017b4_0,14,14,south_asia
9_000000000000000017c1_0,14,14,south_asia
9_000000000000000017cf_0,14,14,south_asia
9_000000000000000017dd_0,14,14,south_asia
9_000000000000000017fe_0,15,14,south_asia
9_00000000000000001804_0,13,14,south_asia
9_00000000000000001816_0,14,14,south_asia
9_00000000000000001817_0,11,14,south_asia
9_00000000000000001818_0,15,14,south_asia
9_00000000000000001824_0,13,14,south_asia
